song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Demon,149471,0.192,0.801,200000,0.631,0.0,6,0.337,-4.999,0,0.0477,93.008,3,0.584
Wildflowers,799084,0.884,0.464,198023,0.206,0.213,0,0.109,-13.284,0,0.0253,74.842,3,0.308
Greenroom: Rachel and Amy,928201,0.717,0.79,69976,0.538,0.0,10,0.156,-7.75,1,0.924,105.045,2,0.564
9 (After Coachella) (feat. MØ & SOPHIE),564055,0.488,0.701,272525,0.435,1.84e-05,5,0.105,-6.401,0,0.0982,134.961,3,0.466
Always Something,333110,0.000886,0.693,221947,0.947,1.67e-05,8,0.256,-5.22,1,0.0437,119.983,3,0.917
Hurt You,546170,0.3,0.484,230027,0.716,0.00214,8,0.112,-7.193,1,0.167,184.131,3,0.365
"La Traviata, Act I, Scene 5: ""È strano!.è strano!...Sempre libera""",962138,0.975,0.306,500933,0.0692,0.000233,11,0.119,-19.994,0,0.0681,79.517,3,0.0711
Back to You (feat. Bebe Rexha & Digital Farm Animals),59508,0.207,0.683,190428,0.53,0.0,8,0.394,-4.918,1,0.142,75.016,3,0.645
Partita for 8 Singers: No. 1. Allemande,851305,0.893,0.222,353467,0.292,0.00899,9,0.136,-11.035,1,0.0345,137.676,2,0.047
Always Been You,279839,0.334,0.731,235720,0.588,0.0,6,0.278,-5.217,0,0.0749,80.019,3,0.449
Deep Stillness,546263,0.95,0.166,276520,0.106,0.986,10,0.112,-23.289,0,0.0337,89.822,3,0.0387
Bar Scene In California - Live,8013,0.823,0.676,93133,0.737,0.0,9,0.974,-14.002,1,0.932,89.496,2,0.364
Horse Healer,975746,0.977,0.13,85520,0.0386,0.981,5,0.0914,-27.208,1,0.0545,68.648,4,0.0367
Locked Down,527847,0.395,0.555,299253,0.836,0.0208,2,0.128,-6.266,1,0.0663,109.135,3,0.523
Alethia,467940,0.993,0.257,244787,0.0988,0.929,6,0.155,-20.879,1,0.0399,139.877,4,0.028
You Deserve Better,506107,0.0322,0.516,207773,0.56,0.0,9,0.15,-7.116,1,0.486,98.94,3,0.696
Graduate,346179,0.188,0.766,261176,0.526,0.0,9,0.0744,-6.228,1,0.233,136.105,3,0.568
Death in Midsummer,12359,0.0857,0.309,262238,0.759,0.000123,5,0.167,-6.682,0,0.0297,91.472,3,0.287
Ending Credits,240901,0.82,0.219,411600,0.269,0.732,8,0.0572,-10.578,0,0.0301,101.811,3,0.0855
Don't Know Much (with Aaron Neville),118151,0.657,0.401,211973,0.285,1.13e-05,2,0.158,-11.005,0,0.0327,130.465,3,0.267
Open My Eyes,189115,0.0049,0.756,308453,0.548,4.99e-05,7,0.0744,-8.273,1,0.0587,133.344,3,0.62
Icy,425046,0.021,0.711,156000,0.726,0.534,4,0.0804,-4.959,0,0.0401,140.153,3,0.132
Le blues de toi,370967,0.651,0.661,176800,0.518,0.0424,8,0.116,-10.722,0,0.0272,114.062,2,0.736
Nottingham Lace,385339,0.00242,0.581,393427,0.869,0.859,3,0.0868,-3.677,1,0.0646,109.986,3,0.368
The Champion's Theme,220240,0.556,0.311,261333,0.287,0.114,11,0.0671,-12.99,0,0.0357,116.357,3,0.0698
Cavalleria Rusticana: Intermezzo - Instrumental,943721,0.905,0.13,192933,0.158,0.854,8,0.143,-20.086,0,0.0408,89.574,2,0.0394
This Time,346189,0.693,0.515,217057,0.343,0.0,0,0.0832,-9.168,0,0.029,85.864,3,0.377
Obsessed,762098,0.0517,0.742,242200,0.471,0.0,4,0.862,-5.513,0,0.0695,86.467,3,0.384
Light - Loosid Remix,679765,0.0935,0.52,231667,0.809,0.0035,4,0.0939,-4.18,0,0.05,170.032,3,0.361
Tattoo'd Lady,795206,0.0933,0.565,279958,0.796,1.38e-05,7,0.243,-8.752,1,0.045,122.312,3,0.723
コトノハ,15951,0.444,0.646,239227,0.422,0.0,9,0.122,-6.295,0,0.0261,133.95,2,0.356
Hold on I'm Coming,872528,0.0756,0.47,378827,0.904,0.00106,5,0.248,-5.389,0,0.0486,180.311,3,0.553
Brenda's Got A Baby,550576,0.0305,0.671,233467,0.492,0.0,3,0.1,-13.957,0,0.102,166.712,3,0.74
Ongaku,53959,8.85e-05,0.521,338333,0.971,5.64e-05,7,0.111,-5.859,1,0.0876,150.008,3,0.382
Great Things (Worth It All),630821,0.0065,0.561,295487,0.82,2.21e-06,5,0.609,-5.838,0,0.0466,90.013,3,0.28
Golden,123014,0.229,0.566,279240,0.479,0.00388,8,0.357,-11.128,0,0.0254,109.748,3,0.28
Dwarfs Make Porn Better,780432,0.752,0.614,194903,0.441,0.0,9,0.911,-23.548,0,0.955,84.169,3,0.288
Questions,627771,0.033,0.636,207293,0.554,0.0262,5,0.155,-8.799,0,0.043,89.063,3,0.256
Never Let Me Go,842248,0.287,0.47,271013,0.742,2.57e-06,0,0.381,-3.243,0,0.0383,144.76,3,0.253
Alive,122725,6.62e-05,0.337,210867,0.917,0.000643,3,0.0835,-6.485,0,0.0764,127.894,3,0.302
Day & Night,417484,0.0217,0.861,247500,0.917,0.0588,7,0.208,-4.052,1,0.0906,127.953,3,0.715
Stripper,765384,0.123,0.776,231121,0.642,0.0,7,0.117,-5.729,1,0.203,91.468,3,0.131
Trust Fund Baby,411594,0.0629,0.624,184460,0.785,0.0,11,0.135,-3.337,0,0.0498,163.929,3,0.593
Resurrection,427472,0.0252,0.769,227827,0.682,0.000384,4,0.702,-12.584,0,0.354,91.486,3,0.433
"I Loves You, Porgy",942268,0.965,0.344,191267,0.239,2.24e-06,6,0.113,-10.241,0,0.0617,83.906,4,0.184
Moan - Trentemøller Dub Remix,492744,0.196,0.746,442189,0.459,0.871,4,0.182,-13.506,0,0.066,120.015,3,0.351
Hot Wings,921100,0.157,0.902,195587,0.646,1.02e-05,0,0.088,-5.218,0,0.345,139.989,3,0.416
1 On 1,367647,0.0461,0.696,199200,0.846,0.0107,7,0.176,-1.305,0,0.238,150.056,3,0.498
Face It,126211,0.0278,0.643,219960,0.902,0.0,2,0.0986,-5.595,0,0.0456,130.019,3,0.485
One,884856,0.853,0.459,138800,0.265,0.139,11,0.153,-11.7,0,0.0353,124.613,3,0.291
III,727718,0.14,0.442,249493,0.64,0.000931,9,0.109,-8.622,0,0.0471,75.015,3,0.16
"Manon Lescaut / Act 2: ""Vi prego, signora (Minuetto) - L'ora, o Tirsi, è vaga e bella""",164410,0.971,0.306,495967,0.161,0.00155,10,0.294,-18.045,0,0.0503,104.978,2,0.189
Urlicht,869966,0.978,0.243,314760,0.0116,0.00348,4,0.0923,-29.675,0,0.0514,129.493,2,0.0399
Soon As I Get Home,487279,0.517,0.652,324280,0.498,0.0,2,0.149,-6.201,0,0.0416,120.144,3,0.321
Baby Oil,612985,0.181,0.716,201253,0.749,0.0,4,0.0892,-6.479,1,0.0424,82.017,3,0.864
Bubbly,905960,0.594,0.664,196280,0.491,0.0,0,0.11,-6.544,0,0.042,127.97,3,0.24
Out Of My Bones,218505,0.441,0.525,164773,0.728,1.03e-06,6,0.132,-5.709,0,0.0283,144.927,3,0.572
What Will Be Will Be,939413,0.129,0.797,191293,0.543,0.0,1,0.154,-10.061,0,0.0672,81.495,3,0.798
Quien Mas Que Yo,970859,0.0635,0.812,211227,0.657,0.0,11,0.315,-9.618,1,0.0544,96.018,3,0.588
Songs On 12 Play,568964,0.0623,0.695,228640,0.722,0.0,0,0.301,-4.679,1,0.0547,122.045,3,0.752
"Can You Feel The Love Tonight/Nants' Ingonyama - From ""The Lion King""",844763,0.549,0.453,229627,0.384,0.0,3,0.105,-9.074,0,0.0368,77.052,3,0.51
I. Un poco andante,899228,0.973,0.24,205600,0.0482,0.279,8,0.121,-22.127,0,0.0425,127.544,3,0.143
Francis,974056,0.878,0.653,123000,0.337,6.22e-05,3,0.0841,-14.722,1,0.0347,84.146,3,0.214
Sado,721322,0.869,0.595,134120,0.43,5.77e-05,5,0.159,-8.683,0,0.0306,138.148,3,0.29
wake up,514452,0.357,0.854,291130,0.339,0.0,1,0.0573,-8.152,0,0.0619,115.007,3,0.341
6 A.M.,499854,0.187,0.673,122710,0.27,0.872,4,0.12,-10.524,0,0.0826,81.96,3,0.757
Good Luck Charm,345509,0.434,0.634,264640,0.653,0.0,2,0.109,-5.89,0,0.0689,116.156,3,0.5
Perfect Story,293397,0.914,0.434,219533,0.215,3.09e-06,5,0.109,-9.351,0,0.0308,86.966,3,0.289
Go Leave,946186,0.971,0.277,170293,0.123,0.0048,8,0.102,-19.888,0,0.0421,97.955,2,0.215
Moments,232061,0.0309,0.475,262173,0.743,0.0,5,0.294,-4.955,0,0.0497,149.936,3,0.247
Soundtrack 2 My Life,791438,0.475,0.524,235627,0.76,2.18e-05,10,0.395,-6.577,0,0.0935,86.483,3,0.493
Storm Tossed,139332,0.148,0.567,311241,0.711,0.0,0,0.169,-5.791,1,0.0355,142.03,3,0.496
Lord Have Mercy,711830,0.846,0.328,315467,0.196,4.96e-06,10,0.966,-13.803,0,0.0306,69.81,3,0.176
"A Dream Is A Wish Your Heart Makes (From ""Cinderella"")",9650,0.912,0.713,270347,0.266,0.923,9,0.104,-12.933,1,0.0363,137.914,3,0.17
Across 9th Avenue,102906,0.925,0.506,163841,0.141,0.0,8,0.109,-12.626,0,0.0502,109.851,3,0.332
Rollin (feat. Future & Khalid),320425,0.446,0.753,272653,0.76,3.13e-05,9,0.182,-4.518,1,0.0859,91.953,3,0.657
In Tumbleweed County (Moving 2/4 Meter),70051,0.489,0.493,280000,0.434,0.00018,3,0.278,-7.347,0,0.0284,94.064,3,0.857
The Hearse Song,883632,0.527,0.512,166467,0.375,0.0,2,0.109,-9.525,1,0.0652,183.452,2,0.445
New Flesh,165886,0.887,0.621,167987,0.594,0.498,0,0.0917,-16.066,0,0.0384,165.863,3,0.698
Am I Dreamin',749595,0.073,0.664,342680,0.401,0.000234,9,0.28,-7.84,0,0.0339,123.91,3,0.0947
蒼の彼方 - TVsize,35806,0.0417,0.464,90543,0.982,0.0,5,0.354,-2.813,0,0.297,187.989,3,0.602
I Kissed A Girl,202838,0.355,0.728,192640,0.481,6.78e-06,3,0.254,-9.577,0,0.0335,125.998,3,0.802
The Xanax Story,736593,0.703,0.517,550400,0.857,0.0,7,0.438,-6.882,1,0.947,66.967,2,0.316
785,879948,0.0403,0.615,241890,0.9,0.115,3,0.404,-1.68,0,0.0575,126.971,3,0.0782
DRIVE ME CRAZY,746463,0.00676,0.479,277787,0.667,0.000118,4,0.157,-7.653,0,0.379,147.486,3,0.274
Deep Down Body Thurst,271575,0.484,0.65,251293,0.545,0.0026,3,0.129,-7.314,0,0.0386,179.936,3,0.25
Victory & Lobby Redux,352065,0.149,0.51,394453,0.267,0.876,8,0.126,-20.422,1,0.0332,119.991,3,0.0397
Yako Ressha Nothing to Lose,563984,0.165,0.528,303320,0.804,0.0,11,0.143,-4.037,0,0.028,111.03,3,0.261
Echoes,56939,0.00122,0.428,247960,0.919,0.00011,3,0.0811,-4.029,0,0.0556,91.036,3,0.599
Deeper,232913,0.095,0.498,405200,0.726,0.0,10,0.0975,-6.694,0,0.0494,135.896,3,0.307
Walcott,833897,0.541,0.482,221600,0.559,0.00273,8,0.223,-5.454,0,0.0296,80.777,3,0.597
Ice Box,356025,0.189,0.775,256427,0.731,0.0,11,0.129,-5.446,0,0.134,131.105,3,0.821
Wolves (You Got Me),779139,0.0232,0.493,222266,0.979,0.000938,2,0.281,-3.316,1,0.0577,144.032,3,0.494
Sobrenatural,989908,0.0503,0.304,303360,0.616,8.91e-06,10,0.833,-5.334,0,0.0346,176.007,3,0.0791
Fixin' to Die Blues,291303,0.884,0.576,166960,0.313,0.668,2,0.109,-10.545,0,0.0373,109.613,3,0.631
Drywall,65676,0.59,0.123,154480,0.0684,0.851,5,0.11,-26.595,0,0.0356,182.819,3,0.0324
Der bussende Sunder: Overture,983748,0.951,0.556,201933,0.218,0.916,5,0.0422,-20.273,1,0.0384,121.304,2,0.605
Sarcastrophe,788849,0.00191,0.453,306080,0.989,0.0059,5,0.0806,-2.766,0,0.111,102.784,3,0.0388
Tonya Harding (In Eb major),300936,0.968,0.614,241857,0.27,0.00422,6,0.133,-12.488,0,0.0372,84.166,3,0.541
"Please, Please, Please Let Me Get What I Want - 2011 Remaster",560840,0.534,0.241,112707,0.468,0.0,5,0.161,-9.579,0,0.0272,91.581,2,0.451
"Tannhäuser · Romantische Oper in 3 Akten (Dresdner Fassung), Dritter Akt (Tal vor der Wartburg): Wie Todesahnung - Oh du mein holder Abendstern (Wolfram)",59984,0.892,0.144,256173,0.0134,0.000364,10,0.111,-34.494,0,0.0405,87.946,2,0.0395
You Don't Have To Hurt No More,726340,0.0973,0.758,323027,0.47,4.89e-05,11,0.0836,-6.708,1,0.0287,113.897,3,0.479
(You Gotta Walk) Don't Look Back - Edit,758080,0.259,0.612,222053,0.761,0.000186,10,0.119,-7.122,0,0.074,182.922,3,0.794
Dazz - Single Version,572436,0.0697,0.722,202000,0.778,7.46e-06,7,0.0414,-7.931,0,0.0611,109.076,3,0.839
"Lucia di Lammermoor, Act I, No. 3: Ancor non giunse!... Regnava nel silenzio... Quando rapito in estasi",12519,0.966,0.304,779507,0.157,0.000353,5,0.111,-18.257,0,0.0547,85.621,3,0.0427
Livin' Our Love Song,251536,0.287,0.488,231467,0.855,0.0,10,0.132,-3.417,0,0.0399,148.971,3,0.799
Hojas al Viento,381090,0.013,0.476,228062,0.906,0.0,3,0.14,-5.151,0,0.119,181.947,3,0.613
Salu Says Hi,792230,0.985,0.268,87630,0.132,0.891,3,0.592,-24.273,0,0.05,66.538,3,0.359
Honkytonk U,728189,0.0325,0.633,214107,0.745,0.000163,0,0.339,-4.383,0,0.0273,113.0,3,0.539
One Trick Ponies,810242,0.15,0.68,321160,0.852,0.00294,3,0.126,-4.919,0,0.0257,94.523,3,0.707
Blow Me Away - Soundtrack Version,577168,0.000761,0.533,205680,0.957,0.00244,8,0.115,-3.526,0,0.0573,99.079,3,0.462
Take My Life,514928,0.0139,0.506,187347,0.924,0.0,3,0.089,-3.256,1,0.0558,159.878,3,0.634
From This Moment On - Pop On-Tour Version,271147,0.42,0.46,235107,0.505,0.0,0,0.134,-5.487,0,0.0266,135.757,3,0.22
Esto Aquí No Para,228055,0.147,0.694,281480,0.764,0.0,5,0.298,-6.503,0,0.117,169.949,3,0.784
I've Got A Feeling - Remastered 2009,486507,0.0715,0.44,217560,0.609,0.0,5,0.582,-8.824,0,0.0358,165.156,3,0.364
Proto-Cosmos,965995,0.000848,0.399,239627,0.719,0.56,4,0.345,-14.61,1,0.048,126.324,2,0.641
The Assassin Two-Step,908323,0.84,0.8,105939,0.486,0.912,0,0.0845,-12.022,1,0.045,115.88,3,0.742
Dionysus,172048,0.00269,0.331,209040,0.61,0.0548,0,0.14,-8.138,0,0.0293,132.746,3,0.55
Undo,536220,0.00689,0.445,244653,0.718,0.629,9,0.0776,-8.336,1,0.0345,128.992,3,0.337
Frank,572572,0.354,0.738,206667,0.233,0.000562,3,0.0548,-19.495,0,0.307,71.987,3,0.389
Comfortable,813465,0.283,0.69,257347,0.553,1.57e-06,10,0.14,-5.354,1,0.0395,107.975,2,0.645
Virtue,331120,0.363,0.72,220265,0.748,0.045,3,0.122,-7.497,0,0.0704,127.994,3,0.26
You Know How We Do It - Remastered,545605,0.0977,0.747,232773,0.52,0.0537,1,0.142,-10.523,1,0.0357,92.869,3,0.601
Poison Ivy,442048,0.381,0.75,164320,0.586,0.0,4,0.142,-8.985,0,0.0706,137.194,3,0.972
Sol de Medianoche,976919,0.00869,0.535,250067,0.839,0.00183,5,0.0702,-8.029,0,0.0434,116.34,3,0.779
Lo-Fi Children,238376,0.000361,0.54,217440,0.801,0.00035,8,0.292,-4.421,0,0.0399,83.993,3,0.543
Funeral Beds,905295,0.0238,0.337,321664,0.542,0.0405,8,0.268,-9.443,0,0.0312,112.153,3,0.117
KAYTRANADA_WAITIN_115 BPM,616539,0.131,0.622,304700,0.674,0.0,9,0.402,-7.097,1,0.0719,114.958,3,0.438
England,426346,0.813,0.56,279093,0.623,0.0,1,0.741,-9.387,1,0.944,169.973,2,0.448
"""E la solita storia"" (Lamento di Federico) - Live",435160,0.979,0.139,261160,0.246,0.0276,3,0.887,-15.895,0,0.0759,65.124,3,0.0677
MotorSport,214951,0.0338,0.896,303077,0.515,0.0,5,0.317,-5.395,0,0.183,138.016,3,0.174
A Different Way - Noizu Remix,14389,0.021,0.822,248710,0.749,0.00246,4,0.0962,-6.038,0,0.0406,124.042,3,0.67
She's Got You - Single Version,147236,0.947,0.388,181800,0.143,0.000865,8,0.1,-17.545,0,0.0416,182.665,2,0.578
Herbs (Sensimena),91232,0.357,0.732,174705,0.836,0.0,4,0.0508,-2.52,1,0.181,90.037,3,0.767
Chances,563341,0.0178,0.551,172627,0.755,0.0,2,0.466,-6.255,0,0.0678,109.835,3,0.296
35 Pa Las 12 (feat. J Balvin),771871,0.43,0.723,246413,0.639,0.000476,4,0.11,-3.442,0,0.155,148.919,3,0.658
Title,341734,0.0722,0.522,225633,0.637,0.0,11,0.073,-4.252,0,0.0302,94.926,3,0.587
Kissin' Frogs - Joey Moi Version,790478,0.0392,0.58,230933,0.906,3.9e-05,0,0.199,-2.851,0,0.0315,104.999,3,0.536
Guruji Bhakton Ke Dil,944864,0.572,0.585,406827,0.517,0.0,1,0.0794,-6.237,1,0.0411,111.614,1,0.474
Gangsta Tigers,934552,0.739,0.569,350724,0.497,0.0,7,0.904,-24.319,0,0.901,94.446,2,0.294
Wonderful,227629,0.0118,0.514,280813,0.817,8.25e-06,10,0.346,-6.489,0,0.05,186.765,3,0.734
風のとおり道,589637,0.991,0.436,279232,0.15,0.944,10,0.0812,-17.835,0,0.0494,149.995,3,0.279
Library Magic,724468,0.248,0.425,193787,0.616,0.0,7,0.0978,-7.585,0,0.0381,89.705,3,0.532
Por Algo Será,602121,0.554,0.511,204560,0.737,0.0,4,0.128,-4.441,1,0.112,171.908,3,0.607
Walking Amongst the Stars,170532,0.996,0.274,211014,0.000846,0.914,5,0.127,-41.543,1,0.0586,135.723,1,0.0375
Tan Natural,955251,0.258,0.596,252040,0.527,0.0,7,0.137,-7.599,0,0.0293,134.868,3,0.395
Entr'acte,83678,0.654,0.313,126933,0.324,0.923,3,0.513,-10.297,0,0.0296,92.101,3,0.371
The Man Of My Dreams - Somewhere In Time/Soundtrack Version,717668,0.231,0.131,101893,0.222,0.758,8,0.105,-19.914,0,0.0416,77.283,2,0.104
Head Over Heels,942660,0.492,0.63,234867,0.441,0.0,4,0.119,-9.829,1,0.0355,60.011,3,0.505
"Piano sonata In B minor, S.178",906070,0.986,0.325,1729633,0.144,0.86,11,0.0852,-21.405,0,0.0435,78.075,3,0.0592
"You Think I Ain't Worth A Dollar, But I Feel Like A Millionaire - With Out Interlude",570735,0.0169,0.483,158067,0.903,0.0534,3,0.115,-5.767,1,0.0738,159.775,3,0.737
The Blower's Daughter,829885,0.134,0.342,286653,0.2,0.000153,7,0.341,-13.569,0,0.0324,133.113,3,0.0743
Sovay,802766,0.81,0.473,281493,0.369,0.46,3,0.134,-13.565,0,0.0296,108.466,1,0.199
Heaven Was Not Named,345162,0.982,0.186,88190,0.246,0.968,2,0.122,-20.788,1,0.0363,86.03,3,0.0344
Indestructible,450,0.571,0.589,251947,0.844,0.000627,10,0.0983,-4.411,0,0.0493,109.295,3,0.848
Already Home,908598,0.302,0.536,258080,0.404,0.00088,11,0.117,-8.345,0,0.0294,109.928,3,0.324
P.S Fuck You Cunt (feat. Lil Peep),757851,0.00096,0.723,197143,0.459,0.0,2,0.11,-10.259,0,0.239,139.972,3,0.313
Dream Wedding,601314,0.81,0.606,109027,0.683,0.0,5,0.947,-7.969,0,0.854,86.769,2,0.691
"Concerto in D Minor, Op.7, No.4: I. Adagio",706256,0.942,0.0685,285840,0.0173,0.66,4,0.1,-26.846,1,0.0408,74.996,1,0.073
President Obama,782856,0.45,0.529,131798,0.88,0.0,6,0.749,-14.59,1,0.925,128.543,2,0.0627
Men And Women - Live,293546,0.881,0.442,247547,0.698,0.0,7,0.962,-10.1,0,0.951,69.5,2,0.26
La Ambidiestra,138836,0.209,0.665,168440,0.9,6.34e-05,0,0.113,-4.427,0,0.169,179.99,3,0.625
Music,362622,0.00132,0.734,224240,0.833,0.0824,10,0.2,-8.166,0,0.0644,119.847,3,0.862
Smooth Criminal (Glee Cast Version) [feat. 2CELLOS (Sulic & Hauser)],533280,0.632,0.756,214680,0.814,0.00068,3,0.161,-6.11,0,0.0437,135.043,3,0.905
Pärt: Summa,816859,0.985,0.159,300427,0.0444,0.792,10,0.295,-28.188,1,0.0458,107.413,2,0.104
L'Ombrelle et le parapluie,749243,0.959,0.495,138387,0.23,0.000207,8,0.108,-16.153,0,0.034,132.694,3,0.615
From the future,746973,0.629,0.523,89105,0.948,0.0,4,0.952,-9.251,1,0.914,65.732,2,0.237
Into Your Arms,71832,0.0661,0.504,164706,0.782,1.31e-06,5,0.115,-9.27,0,0.0301,123.883,3,0.619
Ain't Nothing 'Bout You,864229,0.144,0.326,199274,0.887,1.35e-06,0,0.49,-4.199,1,0.0565,202.354,3,0.706
Bouncer Permiso,622201,0.447,0.715,198290,0.816,0.0,9,0.252,-6.716,1,0.169,168.012,3,0.761
Coppelia: Act III - Le priere,98976,0.93,0.151,225933,0.00728,0.204,6,0.116,-36.357,0,0.04,91.651,2,0.0376
"My Sharona - Recorded at Abbey Road Studios, London",20596,0.0231,0.48,152378,0.867,0.0169,0,0.555,-6.24,1,0.12,151.074,3,0.593
Where Did We Go Wrong,670513,0.777,0.552,268307,0.307,3.89e-05,3,0.109,-14.415,0,0.0322,131.192,3,0.316
Do It Again,447803,0.247,0.683,356600,0.551,2.12e-05,5,0.0471,-10.164,1,0.0315,124.585,3,0.962
モノクローム・サイレントシティ,62379,0.532,0.744,213840,0.595,0.0465,3,0.369,-8.085,0,0.0251,110.956,3,0.581
Castaway,20440,0.627,0.811,204213,0.748,0.0,11,0.126,-4.742,0,0.121,134.026,3,0.715
My Aunt's Roommate,763038,0.763,0.634,183987,0.678,0.0,0,0.673,-8.094,0,0.941,88.9,3,0.382
"Anarexol (12"")",140483,0.0176,0.75,440333,0.37,0.0372,8,0.128,-10.482,1,0.0792,73.838,3,0.384
Cool & Calm,984503,0.203,0.567,197815,0.779,7.23e-05,7,0.268,-6.417,1,0.0504,83.994,3,0.472
Like You,881634,0.0465,0.714,205840,0.6,0.0,9,0.0646,-8.365,0,0.0876,82.017,3,0.504
Close My Eyes,456196,0.0112,0.649,225800,0.617,0.000542,8,0.0635,-5.103,0,0.0391,181.779,3,0.871
Steam,178915,0.233,0.639,176000,0.47,0.0,4,0.0362,-6.939,1,0.543,180.121,3,0.386
Heart Like Mine,926624,0.0642,0.437,177867,0.844,1.42e-06,11,0.124,-3.394,0,0.0381,155.066,3,0.493
Landing Peleliu,79275,0.793,0.0722,202560,0.318,0.753,10,0.0822,-17.988,1,0.0577,75.008,3,0.136
"Soldado Y Profeta (feat. Ozuna, Almighty, Kendo & Ñengo Flow)",772845,0.479,0.561,512637,0.72,0.0,4,0.374,-5.451,1,0.262,87.175,3,0.682
Yesterday's Wine,416891,0.484,0.563,193227,0.256,0.0,8,0.2,-12.766,0,0.034,132.035,2,0.384
Summer Samba (So Nice),452864,0.786,0.573,155481,0.461,0.0,6,0.0776,-16.816,1,0.0321,121.647,3,0.823
Can't Blame You,507729,0.371,0.791,277987,0.5,0.000542,0,0.0571,-9.98,0,0.032,135.945,3,0.84
Détournement,741495,0.0264,0.468,205826,0.653,0.00501,9,0.112,-8.609,0,0.0433,115.31,4,0.297
"The Magic Flute, K. 620, Act II: Act II: Aria: Der Holle Rache kocht in meinem Herzen (Queen of the Night)",844425,0.966,0.428,171000,0.137,0.000271,8,0.386,-16.807,0,0.0484,147.173,3,0.434
Sex on Drugs 2.0,13535,0.016,0.638,173913,0.764,0.0,10,0.339,-6.897,0,0.0486,138.096,3,0.443
Mistletoe,370352,0.498,0.658,182947,0.56,0.0,9,0.0794,-9.049,1,0.0467,161.994,3,0.854
Big Boss Man,917094,0.791,0.774,166533,0.442,0.000747,0,0.0834,-8.728,0,0.0308,78.099,3,0.885
Where Did You Sleep Last Night,75865,0.948,0.57,181893,0.241,0.0224,7,0.111,-12.138,0,0.0473,115.352,2,0.543
Traveling to Hogwarts,785824,0.91,0.208,66187,0.129,0.828,8,0.145,-23.78,0,0.0482,101.487,1,0.134
Lie Lie Lie,400871,0.287,0.815,149461,0.468,6.19e-05,1,0.071,-7.011,0,0.0596,109.101,3,0.563
Ritual Union,127818,0.0381,0.7,210267,0.738,0.00527,4,0.22,-4.398,0,0.0324,144.035,3,0.796
"Caras Galadhon / ""Lament For Gandalf"" (feat. Elizabeth Fraser)",614415,0.843,0.155,560933,0.0447,0.883,8,0.124,-26.186,0,0.0427,134.567,2,0.0306
Me Encuentro Bien,952464,0.249,0.682,305808,0.776,0.0,11,0.133,-5.398,1,0.262,169.891,3,0.788
Feel It Boy,975687,0.16,0.842,207133,0.656,0.0,8,0.0626,-3.189,1,0.107,102.794,3,0.95
To Binge (feat. Little Dragon),539834,0.58,0.576,235707,0.511,3.89e-05,5,0.261,-7.006,0,0.0315,206.473,3,0.957
The 1,353007,0.763,0.641,188936,0.474,0.000328,8,0.179,-8.056,1,0.155,94.012,3,0.55
Cuffed,922030,0.0372,0.394,351387,0.631,0.00581,0,0.0817,-6.39,1,0.159,85.553,3,0.398
Dusted 'N' Disgusted,699314,0.0954,0.849,269733,0.705,0.0,11,0.335,-4.671,0,0.231,92.706,3,0.673
Let Down,743424,0.000124,0.352,299560,0.674,0.12,0,0.18,-9.018,0,0.031,102.489,3,0.145
Generous - Martin Jensen Remix,64253,0.0355,0.778,167319,0.709,1.78e-05,4,0.153,-6.51,1,0.0416,118.003,3,0.264
Fungal Wastes,614893,0.951,0.457,184419,0.11,0.931,5,0.0958,-21.252,0,0.0326,79.965,3,0.164
I Wanna Know,17486,0.26,0.725,296693,0.487,1.09e-05,11,0.431,-5.959,1,0.0368,136.086,3,0.599
Hallelujah,880746,0.921,0.339,413320,0.143,0.000636,3,0.372,-10.78,0,0.0317,101.213,2,0.0948
"Aida : ""Se quel guerrier io fossi!...Celeste Aida""",584432,0.971,0.227,266053,0.198,0.0242,1,0.119,-17.108,0,0.0448,88.25,3,0.0867
Stargirl Interlude,803508,0.344,0.638,111640,0.47,0.193,8,0.105,-12.697,1,0.132,179.818,3,0.442
Tattooed Love Boys - 2006 Remaster,270794,0.000905,0.631,179093,0.887,0.000112,10,0.132,-7.111,0,0.0429,121.355,3,0.781
Spread Too Thin,543355,0.111,0.691,180575,0.786,6.7e-05,2,0.239,-5.947,1,0.0503,164.126,3,0.632
Red Light Special,545221,0.205,0.52,303960,0.449,0.000687,8,0.191,-8.957,1,0.0331,189.243,2,0.364
My Everything,201857,0.0261,0.579,162200,0.853,0.0,1,0.0746,-5.172,1,0.281,147.594,4,0.864
In the Mood,379336,0.033,0.505,210140,0.469,0.000284,1,0.0969,-9.619,1,0.0514,96.275,3,0.191
"Renegades, Rebels And Rogues",192409,0.249,0.637,157027,0.824,0.0,5,0.117,-5.814,0,0.031,154.759,3,0.801
Conscious Droplets,950701,0.159,0.716,438543,0.651,0.78,1,0.131,-7.259,0,0.0494,90.007,3,0.557
Bloodstains,571962,0.174,0.772,200067,0.525,0.0,0,0.0518,-8.315,1,0.0458,99.048,3,0.498
Ahi Eh,225680,0.242,0.703,229355,0.838,1.78e-06,9,0.129,-5.91,1,0.0658,93.005,3,0.889
Golden Silence,574907,0.0136,0.56,188880,0.818,5.79e-06,11,0.259,-3.603,0,0.0355,100.053,3,0.644
